Id,SalePrice
1461,97018.66203995654
1462,147497.70899375947
1463,174326.56633303466
1464,184511.9682037274
1465,197070.2577977752
1466,173912.20054177206
1467,192830.13530957198
1468,163315.9302749642
1469,211975.21268419607
1470,115613.8025777745
1471,171027.55347657495
1472,106213.2873863941
1473,89121.81432262994
1474,140931.99706783332
1475,107831.38514979847
1476,354830.07520786277
1477,249569.81007905467
1478,331063.08837435534
1479,327764.62655409623
1480,447900.29912639584
1481,303210.09293597843
1482,222942.92202680325
1483,169839.96179221827
1484,172950.60598970682
1485,208036.47151591338
1486,201123.28801174066
1487,323171.5816664131
1488,234972.4310911306
1489,189893.776337713
1490,243291.1310347059
1491,196584.2645037023
1492,80785.32262887806
1493,221046.9071631214
1494,310316.95995520335
1495,279862.2282728646
1496,245779.6548358841
1497,166099.01065236784
1498,162121.63079292665
1499,165317.8686708943
1500,150950.62891780923
1501,208106.01162635745
1502,143770.1726660187
1503,285494.03700838087
1504,238319.70145109307
1505,215164.94413983787
1506,200573.27514208807
1507,239622.42381700908
1508,203591.74937078007
1509,160318.83922693587
1510,139998.77374842681
1511,143994.85403179168
1512,166870.7209070176
1513,174305.84496363671
1514,145337.94146493287
1515,208270.69394218747
1516,165604.99757932778
1517,176943.45916193654
1518,113521.27437822556
1519,213332.39203581004
1520,125724.77058650297
1521,115576.29545336217
1522,201928.53941262513
1523,101556.13964342943
1524,133245.34045948077
1525,106964.38183600758
1526,106361.02041320142
1527,98119.24280549318
1528,139497.406544087
1529,149777.82988249324
1530,216701.75720001757
1531,152065.00187702104
1532,105176.13775671122
1533,148564.0913857998
1534,126407.89609942038
1535,137009.064302671
1536,94916.58840693359
1537,30576.522338096867
1538,157576.8751028711
1539,214804.73657971667
1540,116970.24079321523
1541,143359.2705625035
1542,133388.3138472524
1543,187840.5865059311
1544,77269.09881703719
1545,128158.35058201395
1546,141896.69488805195
1547,124399.22355491831
1548,149598.9205482495
1549,124582.70358224027
1550,140674.55037038377
1551,115190.81751298811
1552,151547.41237539682
1553,148029.71535334003
1554,120661.15520021459
1555,145700.03003714292
1556,92436.33846567769
1557,87273.61408198322
1558,105515.47286466346
1559,79435.7699571969
1560,133591.5200171807
1561,121484.31173142942
1562,127824.71099706017
1563,135849.26099945023
1564,155116.7950250476
1565,144535.32735451346
1566,246962.1189605618
1567,67495.44061445422
1568,222967.7022247446
1569,120192.84795828979
1570,141656.94900313637
1571,88544.3959685479
1572,138990.9692439998
1573,251229.70392142877
1574,140807.2853979104
1575,235574.39139443182
1576,238923.6678073468
1577,190722.36832216568
1578,158816.43297781108
1579,140312.51089099224
1580,205872.41431864956
1581,170146.84959965525
1582,144410.5054762843
1583,276625.13615918264
1584,219954.64077997487
1585,144754.70083769644
1586,54694.35144121747
1587,112693.97994929424
1588,149663.09850856266
1589,114169.70328651252
1590,127493.42961187649
1591,75467.81858511711
1592,131560.24004761118
1593,151960.03979371942
1594,157405.30709375255
1595,107373.8386394924
1596,231257.7408426538
1597,201112.40102691413
1598,215487.73685891496
1599,194070.54894430656
1600,177905.65757880383
1601,45152.18543771107
1602,113127.53695958352
1603,80352.97054572799
1604,276204.1949658245
1605,243982.27747418568
1606,154267.88883192977
1607,172770.51604483975
1608,223518.67339440493
1609,193049.70802606246
1610,160808.69221250946
1611,148803.25165601145
1612,182211.93711729522
1613,164921.47541306203
1614,142962.33818843553
1615,96326.1150492127
1616,64786.4186272911
1617,82656.30934400775
1618,125554.00700188195
1619,144260.9968159604
1620,182166.89519718348
1621,130455.56930762762
1622,150850.70904562925
1623,259886.1678299727
1624,200023.93188882293
1625,120941.3390111922
1626,171816.7491787295
1627,180057.71149962314
1628,292468.73072097625
1629,194166.62372525793
1630,341968.0845557831
1631,245476.0204312835
1632,240741.5987653843
1633,201267.69497592072
1634,193120.33425705147
1635,186623.03760045685
1636,146743.62155034696
1637,191921.35026717652
1638,187392.47295226215
1639,182591.56917392043
1640,248583.43018280482
1641,187647.87095415383
1642,257643.5325844736
1643,214084.9484328049
1644,234860.9646623123
1645,210945.47005936154
1646,162775.32449481054
1647,165752.9685175988
1648,143424.14975927398
1649,138729.63408302015
1650,119273.25419350341
1651,114234.43736337603
1652,108178.57707939635
1653,109155.24186439626
1654,141345.3272228418
1655,137953.2917334349
1656,143092.3480920588
1657,154082.5404602629
1658,151589.6431242081
1659,126841.40346808115
1660,154937.17400003655
1661,413803.90346647566
1662,379820.6799851706
1663,366326.7111013057
1664,448434.0489117849
1665,320265.0975819385
1666,320828.70714272023
1667,350117.7222243822
1668,349129.0042722544
1669,328815.02073258697
1670,352027.0673462481
1671,254528.65413554304
1672,393562.28835073404
1673,298706.27851749456
1674,249409.3382662621
1675,200570.47186008596
1676,205895.7480672066
1677,213958.80309307273
1678,447724.3382576364
1679,380986.5959002569
1680,328978.19252870406
1681,279295.56192282436
1682,317231.8927094247
1683,191927.24332946562
1684,167546.73013952211
1685,180490.16467563296
1686,179536.28488232743
1687,182336.16969669366
1688,190891.6697790965
1689,195794.26902237302
1690,206762.03333243215
1691,198247.32664388965
1692,280059.83566325007
1693,189037.10300542333
1694,190621.24140530522
1695,179254.69488490594
1696,261163.25267539348
1697,194052.8922507906
1698,323503.4494860275
1699,329289.74449624016
1700,263692.78710566263
1701,290736.55387436796
1702,228674.86194597837
1703,233052.16626644647
1704,262625.5237834322
1705,269937.56053929275
1706,386915.98306734115
1707,226955.18971412815
1708,193216.11670730682
1709,241659.16941743903
1710,224232.6504738346
1711,274989.61750479566
1712,244437.92679993506
1713,262632.53717128886
1714,215229.07759376522
1715,209272.99677809828
1716,174027.63809126162
1717,183322.23350768012
1718,139928.21236491634
